SR Tendulkar,India,24,200,329,33,15921,248,53.78,51,68,14
RT Ponting,Australia,17,168,287,29,13378,257,51.85,41,62,17
JH Kallis,South Africa,18,166,280,40,13289,224,55.37,45,58,16
R Dravid,India,16,164,286,32,13288,270,52.31,36,63,8
AN Cook,England,12,161,291,16,12472,294,45.35,33,57,9
KC Sangakkara,Sri Lanka,15,134,233,17,12400,319,57.4,38,52,11
BC Lara,West Indies,16,131,232,6,11953,400,52.88,34,48,17
S Chanderpaul,West Indies,21,164,280,49,11867,203,51.37,30,66,15
DPMD Jayawardene,Sri Lanka,17,149,252,15,11814,374,49.84,34,50,15
AR Border,Australia,16,156,265,44,11174,205,50.56,27,63,11
SR Waugh,Australia,19,168,260,46,10927,200,51.06,32,50,22
SM Gavaskar,India,16,125,214,16,10122,236,51.12,34,45,12
Younis Khan,Pakisthan,17,118,213,19,10099,313,52.05,34,33,19
HM Amla,South Africa,15,124,215,16,9282,311,46.64,28,41,13
GC Smith,South Africa,12,117,205,13,9265,277,48.25,27,38,11
GA Gooch,England,20,118,215,6,8900,333,42.58,20,46,13
Javed Miandad,Pakisthan,17,124,189,21,8832,280,52.57,23,43,6
Inzamam-ul-Haq,Pakisthan,15,120,200,22,8830,329,49.6,25,46,15
VVS Laxman,India,16,134,225,34,8781,281,45.97,17,56,14
AB de Villiers,South Africa,14,114,191,18,8765,278,50.66,22,46,8
MJ Clarke,Australia,11,115,198,22,8643,329,49.1,28,27,9
ML Hayden,Australia,15,103,184,14,8625,380,50.73,30,29,14
V Sehwag,India,12,104,180,6,8586,319,49.34,23,32,16
IVA Richards,West Indies,17,121,182,12,8540,291,50.23,24,45,10
AJ Stewart,England,13,133,235,21,8463,190,39.54,15,45,14
DI Gower,England,14,117,204,18,8231,215,44.25,18,39,7
KP Pietersen,England,9,104,181,8,8181,227,47.28,23,35,10
G Boycott,England,18,108,193,23,8114,246,47.72,22,42,10
GS Sobers,West Indies,20,93,160,21,8032,365,57.78,26,30,12
ME Waugh,Australia,11,128,209,17,8029,153,41.81,20,47,19
MA Atherton,England,12,115,212,7,7728,185,37.69,16,46,20
IR Bell,England,11,118,205,24,7727,235,42.69,22,46,14
JL Langer,Australia,14,105,182,12,7696,250,45.27,23,30,11
MC Cowdrey,England,21,114,188,15,7624,182,44.06,22,38,9
CG Greenidge,West Indies,17,108,185,16,7558,226,44.72,19,34,11
Mohammad Yousuf,Pakisthan,12,90,156,12,7530,223,52.29,24,33,11
MA Taylor,Australia,10,104,186,13,7525,334,43.49,19,40,5
CH Lloyd,West Indies,19,110,175,14,7515,242,46.67,19,39,4
DL Haynes,West Indies,16,116,202,25,7487,184,42.29,18,39,10
DC Boon,Australia,12,107,190,20,7422,200,43.65,21,32,16
JE Root,England,7,89,164,12,7359,254,48.41,17,45,8
