MV Boucher,South Africa,15,147,281,555,532,23,532
AC Gilchrist,Australia,9,96,191,416,379,37,379
IA Healy,Australia,11,119,224,395,366,29,366
RW Marsh,Australia,14,96,182,355,343,12,343
MS Dhoni,India,9,90,166,294,256,38,256
AJ Stewart,England,13,133,231,277,263,14,227
PJL Dujon,West Indies,10,81,154,272,267,5,265
BJ Haddin,Australia,7,66,128,270,262,8,262
APE Knott,England,14,95,174,269,250,19,250
MJ Prior,England,7,79,146,256,243,13,243
BJ Watling,New Zealand,10,67,127,236,228,8,218
Wasim Bari,Pakisthan,17,81,146,228,201,27,201
AB de Villiers,South Africa,14,114,217,227,222,5,101
TG Evans,England,13,91,175,219,173,46,173
RD Jacobs,West Indies,6,65,122,219,207,12,207
D Ramdin,West Indies,11,74,131,217,205,12,205
R Dravid,India,16,164,301,210,210,0,0
BB McCullum,New Zealand,12,101,186,209,198,11,168
Kamran Akmal,Pakisthan,8,53,99,206,184,22,184
DPMD Jayawardene,Sri Lanka,17,149,270,205,205,0,0
AC Parore,New Zealand,12,78,138,204,197,7,194
KC Sangakkara,Sri Lanka,15,134,248,202,182,20,131
JH Kallis,South Africa,18,166,315,200,200,0,0
SMH Kirmani,India,10,88,151,198,160,38,160
JM Bairstow,England,7,70,132,197,184,13,173
RT Ponting,Australia,17,168,328,196,196,0,0
DL Murray,West Indies,17,62,119,189,181,8,181
Q de Kock,South Africa,5,44,82,187,176,11,176
ATW Grout,Australia,9,51,98,187,163,24,163
ME Waugh,Australia,11,128,245,181,181,0,0
IDS Smith,New Zealand,12,63,109,176,168,8,168
AN Cook,England,12,161,300,175,175,0,0
RW Taylor,England,13,57,106,174,167,7,167
SP Fleming,New Zealand,14,111,199,171,171,0,0
GC Smith,South Africa,12,117,225,169,169,0,0
Sarfaraz Ahmed,Pakisthan,9,49,94,167,146,21,146
RC Russell,England,10,54,96,165,153,12,153
BC Lara,West Indies,16,131,241,164,164,0,0
A Flower,Zimbabwe,10,63,110,160,151,9,142
MA Taylor,Australia,10,104,197,157,157,0,0
AR Border,Australia,16,156,277,156,156,0,0
HAPW Jayawardene,Sri Lanka,15,58,102,156,124,32,124
DJ Richardson,South Africa,6,42,77,152,150,2,150
Moin Khan,Pakisthan,14,69,124,148,128,20,127
LRPL Taylor,New Zealand,12,98,184,143,143,0,0
JHB Waite,South Africa,14,50,94,141,124,17,124
Younis Khan,Pakisthan,17,118,221,139,139,0,0
TD Paine,Australia,9,30,58,137,131,6,131
VVS Laxman,India,16,134,248,135,135,0,0
MJ Clarke,Australia,11,115,223,134,134,0,0
GO Jones,England,2,34,66,133,128,5,128
KS More,India,7,49,90,130,110,20,110
WAS Oldfield,Australia,17,54,101,130,78,52,78
Rashid Latif,Pakisthan,11,37,69,130,119,11,119
ML Hayden,Australia,15,103,205,128,128,0,0
SK Warne,Australia,15,145,281,125,125,0,0
HP Tillakaratne,Sri Lanka,15,83,141,124,122,2,33
GS Chappell,Australia,14,87,165,122,122,0,0
IVA Richards,West Indies,17,121,232,122,122,0,0
AJ Strauss,England,8,100,189,121,121,0,0
IT Botham,England,15,102,179,120,120,0,0
MC Cowdrey,England,21,114,214,120,120,0,0
RS Kaluwitharana,Sri Lanka,12,49,87,119,93,26,93
Mushfiqur Rahim,Bangladesh,14,69,118,118,103,15,98
SPD Smith,Australia,9,72,137,117,117,0,0
CL Hooper,West Indies,15,102,189,115,115,0,0
SR Tendulkar,India,24,200,366,115,115,0,0
JM Parks,England,14,46,86,114,103,11,101
SR Waugh,Australia,19,168,318,112,112,0,0
WR Hammond,England,20,85,154,110,110,0,0
JE Root,England,7,89,168,110,110,0,0
RB Simpson,Australia,21,62,117,110,110,0,0
GS Sobers,West Indies,20,93,172,109,109,0,0
HM Amla,South Africa,15,124,234,108,108,0,0
SM Gavaskar,India,16,125,216,108,108,0,0
NR Mongia,India,7,44,77,107,99,8,99
M Azharuddin,India,16,99,177,105,105,0,0
IM Chappell,Australia,16,75,144,105,105,0,0
GP Thorpe,England,12,100,179,105,105,0,0
Saleem Yousuf,Pakisthan,8,32,58,104,91,13,91
GA Gooch,England,20,118,211,103,103,0,0
WP Saha,India,9,37,71,103,92,11,92
JR Murray,West Indies,9,33,61,102,99,3,98
N Dickwella,Sri Lanka,5,35,63,101,81,20,80
IR Bell,England,11,118,223,100,100,0,0
DC Boon,Australia,12,107,195,99,99,0,0
GRA Langley,Australia,5,26,51,98,83,15,83
LEG Ames,England,10,47,87,97,74,23,72
PD Collingwood,England,8,68,124,96,96,0,1
CH Gayle,West Indies,14,103,190,96,96,0,0
CG Greenidge,West Indies,17,108,208,96,96,0,0
KJ Wadsworth,New Zealand,7,33,59,96,92,4,92
ME Trescothick,England,6,76,139,95,95,0,0
HH Gibbs,South Africa,12,90,173,94,94,0,0
Javed Miandad,Pakisthan,17,124,218,94,93,1,0
Imtiaz Ahmed,Pakisthan,10,41,69,93,77,16,74
AFA Lilley,England,13,35,67,92,70,22,70
JM Anderson,England,16,150,284,91,91,0,0
V Sehwag,India,12,104,192,91,91,0,0
